title,genres,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,vote_average,vote_count
In Security,"[{'id': 35, 'name': 'Comedy'}, {'id': 28, 'name': 'Action'}]",en,In Security,The owners of a failing security company start robbing houses to boost business.,1.761397,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2014/4/28,0,93,"[{'iso_639_1': 'en', 'name': 'English'}]",4.4,8
Bull Durham,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",en,Bull Durham,"Veteran catcher Crash Davis is brought to the minor league Durham Bulls to help their up and coming pitching prospect, ""Nuke"" Laloosh. Their relationship gets off to a rocky start and is further complicated when baseball groupie Annie Savoy sets her sights on the two men.",6.924072,"[{'name': 'Orion Pictures', 'id': 41}, {'name': 'The Mount Company', 'id': 1312}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1988/6/15,50888000,108,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'it', 'name': 'Italiano'}]",6.6,154
Chitty Chitty Bang Bang,"[{'id': 10402, 'name': 'Music'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",en,Chitty Chitty Bang Bang,"An eccentric professor invents wacky machinery, but can't seem to make ends meet. When he invents a revolutionary car, a foreign government becomes interested in it, and resorts to skulduggery to get their hands on it.",13.852147,"[{'name': 'United Artists', 'id': 60}, {'name': 'Dramatic Features', 'id': 4352}, {'name': 'Warfield', 'id': 4353}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1968/12/16,0,144,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'ru', 'name': 'Pусский'}]",6.8,193
Cinematographer Style,"[{'id': 99, 'name': 'Documentary'}]",en,Cinematographer Style,110 of the world's top cinematographers discuss the art of how and why films look the way they do.,0.188393,"[{'name': 'T-Stop Productions', 'id': 43494}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2006/6/25,0,86,"[{'iso_639_1': 'en', 'name': 'English'}]",6.3,4
La Novia,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",es,La novia,"Based on the famous play ""Bodas de sangre"" (Blood Wedding) by Federico García Lorca, La novia tells the story of a passionate love triangle. A bride leaves her groom, no longer able to withstand the surging desires of her lover, Leonordo.",1.62374,"[{'name': 'TVE', 'id': 103}, {'name': 'Betta Pictures', 'id': 59072}, {'name': 'Get In The Picture Productions', 'id': 69285}, {'name': 'Mantar Film', 'id': 69286}]","[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'ES', 'name': 'Spain'}]",2015/12/11,0,93,"[{'iso_639_1': 'es', 'name': 'Español'}]",6.7,27
Trouble in Mind,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",en,Trouble in Mind,"The lives of an ex-con, a coffee-shop owner, and a young couple looking to make it rich intersect in the fictional and hypnotic Rain City.",4.252324,"[{'name': 'Pfeiffer/Blocker Production', 'id': 15925}, {'name': 'Embassy Home Entertainment', 'id': 15926}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985/1/1,0,111,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'ko', 'name': '한국어/조선말'}, {'iso_639_1': 'es', 'name': 'Español'}]",6.8,7
"Inara, the Jungle Girl","[{'id': 12, 'name': 'Adventure'}]",en,"Inara, the Jungle Girl","Inara, The Jungle Girl (2012) is about a young girl in the military whose world comes crashing down when her father passes away. Offered a mission to the remote island of N'iah in order to exploit the precious oil and metals found there. Inara  discovers that the jungle and the women who inhabit it, have more in common with her than she knows.",1.595531,"[{'name': 'Red Valkyrie Studios', 'id': 15083}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2012/1/26,0,71,[],4,8
The Magnificent Seven Ride!,"[{'id': 28, 'name': 'Action'}, {'id': 37, 'name': 'Western'}]",en,The Magnificent Seven Ride!,"Marshal Chris Adams turns down a friend's request to help stop the depredations of a gang of Mexican bandits. When his wife is killed by bank robbers and his friend is killed capturing the last thief, Chris feels obligated to take up his friend's cause and recruits a writer and five prisoners to destroy the desperadoes.The last in the original series of four ""Magnificent Seven"" movies.",2.366529,"[{'name': 'The Mirisch Production Company', 'id': 11579}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1972/8/1,0,100,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",5.5,12
Bewitched,"[{'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}]",en,Bewitched,"Thinking he can overshadow an unknown actress in the part, an egocentric actor unknowingly gets a witch cast in an upcoming television remake of the classic show ""Bewitched"".",9.276085,"[{'name': 'Columbia Pictures Corporation', 'id': 441}, {'name': 'Red Wagon Entertainment', 'id': 14440}, {'name': 'Bewitched', 'id': 84893}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2005/6/21,131426169,102,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",4.8,463
Hellraiser: Deader,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",en,Hellraiser: Deader,"In London, after investigating crack addicted junkies for an article in her newspaper, Amy Klein watches a bizarre videotape where an underground group of youngsters in Bucharest apparently becoming zombies. Amy finds Marla dead with a puzzle cube in her hands. She brings the object to her hotel room, and opens it, beginning her journey to hell.",4.550477,"[{'name': 'Castel Film Romania', 'id': 1370}, {'name': 'Neo Art & Logic', 'id': 2811}, {'name': 'Stan Winston Productions', 'id': 3121}, {'name': 'Dimension Films', 'id': 7405}]","[{'iso_3166_1': 'RO', 'name': 'Romania'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2005/6/7,0,88,"[{'iso_639_1': 'en', 'name': 'English'}]",4.4,69
Red Dust,"[{'id': 18, 'name': 'Drama'}]",en,Red Dust,"Sarah Barcant, a lawyer in New York City who grew up in South Africa, returns to her childhood dwelling place to intercede for Alex Mpondo, a Black South African politician who was tortured during apartheid.",1.757911,"[{'name': 'BBC Films', 'id': 288}, {'name': 'Industrial Development Corporation of South Africa', 'id': 564}, {'name': 'Distant Horizons', 'id': 1066}, {'name': 'British Broadcasting Corporation (BBC)', 'id': 3324}, {'name': 'Videovision Entertainment', 'id': 5031}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'ZA', 'name': 'South Africa'}]",2004/1/1,0,110,"[{'iso_639_1': 'af', 'name': 'Afrikaans'}, {'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'xh', 'name': ''}]",6.4,10
An Inspector Calls,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",en,An Inspector Calls,A mysterious Inspector investigates the wealthy Birling family and their dinner guests following the suicide of a young woman.,1.954596,"[{'name': 'BBC', 'id': 5996}, {'name': 'Drama Republic', 'id': 28849}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2015/9/13,0,86,"[{'iso_639_1': 'en', 'name': 'English'}]",7.6,42
Road,"[{'id': 99, 'name': 'Documentary'}]",en,Road,"Brothers addicted to speed at any price. Documentary following the motorcycle road racing careers, and fate, of the Dunlop family.",1.403263,"[{'name': 'Double-Band films', 'id': 25055}]","[{'iso_3166_1': 'IE', 'name': 'Ireland'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2014/6/11,0,102,"[{'iso_639_1': 'en', 'name': 'English'}]",7.7,16
Rabid Dogs,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",fr,Enragés,"After a bank job goes badly wrong, three desperate criminals take a young woman and a father and child hostage - it's the beginning of a frantic and violent road trip that not all of them will survive.",2.645913,"[{'name': 'JD Productions', 'id': 475}, {'name': 'J.S. Productions', 'id': 6920}, {'name': 'Black Dynamite Films', 'id': 8728}, {'name': 'Transfilm International', 'id': 60843}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'FR', 'name': 'France'}]",2015/9/30,0,100,"[{'iso_639_1': 'fr', 'name': 'Français'}]",5.6,32
Cheap Smokes,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}, {'id': 10769, 'name': 'Foreign'}]",el,Φτηνά Τσιγάρα,A comedy that follows several people on an August night in Athens.,1.054305,[],"[{'iso_3166_1': 'GR', 'name': 'Greece'}]",2000/1/5,0,85,"[{'iso_639_1': 'el', 'name': 'ελληνικά'}]",6.3,7
This Is Not a Film,"[{'id': 99, 'name': 'Documentary'}]",fa,این فیلم نیست,"It's been months since Jafar Panahi, stuck in jail, has been awaiting a verdict by the appeals court. By depicting a day in his life, Panahi and Mojtaba Mirtahmasb try to portray the deprivations looming in contemporary Iranian cinema.",1.617378,"[{'name': 'Jafar Panahi Film Productions', 'id': 2835}]","[{'iso_3166_1': 'IR', 'name': 'Iran'}]",2011/9/27,0,75,"[{'iso_639_1': 'fa', 'name': 'فارسی'}]",6.9,22
Father of the Bride Part II,"[{'id': 35, 'name': 'Comedy'}]",en,Father of the Bride Part II,"Just when George Banks has recovered from his daughter's wedding, he receives the news that she's pregnant ... and that George's wife, Nina, is expecting too. He was planning on selling their home, but that's a plan that -- like George -- will have to change with the arrival of both a grandchild and a kid of his own.",8.387519,"[{'name': 'Sandollar Productions', 'id': 5842}, {'name': 'Touchstone Pictures', 'id': 9195}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995/2/10,76578911,106,"[{'iso_639_1': 'en', 'name': 'English'}]",5.7,173
Tig Notaro: Boyish Girl Interrupted,"[{'id': 35, 'name': 'Comedy'}]",en,Tig Notaro: Boyish Girl Interrupted,"Known for her distinctive storytelling and offbeat sense of humor, Tig Notaro often draws on her highly personal experiences with no-holds-barred honesty. Over the course of her one-hour show, Notaro tells stories about a number of subjects, including: the search for the perfect Santa Claus; her favorite laugh noises; bringing her fiancée to meet her Mississippi family; TSA screening; flying in small planes; unusual public signs; and more.",0.454685,"[{'name': 'Funny or Die', 'id': 21213}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015/8/22,0,55,"[{'iso_639_1': 'en', 'name': 'English'}]",6.3,4
Milton Glaser: To Inform & Delight,[],en,Milton Glaser: To Inform & Delight,"His name might not be very familiar, but the works of graphic artist Milton Glaser -- whose prolific output includes the ""I Love NY"" ad campaign, as well as album covers for Townes Van Zandt and Nina Simone -- are recognizable to many. Revisiting the famed paintings, drawings, logos, prints, posters and other works by Glaser, filmmaker Wendy Keys creates a rich and engaging mosaic of a key figure in American iconography.",0.075294,[],[],2008/10/27,0,73,"[{'iso_639_1': 'en', 'name': 'English'}]",6.8,2
Anna Karenina,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,Anna Karenina,"Stefan and Dolly Oblonsky have had a spat and Stefan has asked his sister, Anna Karenina, to come down to Moscow to help mend the rift. Anna's companion on the train from St. Petersburg is Countess Vronsky who is met at the Moscow station by her son. Col. Vronsky looks very dashing in his uniform and it's love at first sight when he looks at Anna and their eyes meet.",0.603149,"[{'name': 'London Film Productions', 'id': 659}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1948/1/22,0,139,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'it', 'name': 'Italiano'}]",5.3,6
Sur,"[{'id': 18, 'name': 'Drama'}]",en,Sur,"Tina Marie D'Silva lives a middle-class lifestyle in a small town in India along. One day renowned singer, Vikramaditya Singh, hears her voice and enrolls her in his prestigious school. After a few clashes, Tina manages to amaze everyone with her talents - so much so that she is invited to sing along with Vikramaditya himself. On the day of the recording, Tina fails to appear. An angered Vikramaditya decides to have nothing to do with her. He subsequently changes his mind, goes to visit her, and finds out that she is now a nun. After many attempts he succeeds in convincing her to return to sing with him at his very first live concert to which she agrees. On the day of the concert Tina is all set to sing, but this time Vikramaditya fails to show. Watch what impact this has on Tina and the concert itself.",0.04845,[],[],2002/9/13,0,143,"[{'iso_639_1': 'hi', 'name': 'हिन्दी'}]",7,1
Searchers,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",iu,Searchers,"Inuk filmmaker Zacharias Kunuk (Atanarjuat: The Fast Runner) returns with this Arctic epic inspired by the classic John Ford western of the same name, about a vengeful husband who sets off in pursuit of the violent men who kidnapped his wife and destroyed his home.",0.123025,"[{'name': 'Kingulliit Productions', 'id': 81379}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}]",2016/9/12,0,94,"[{'iso_639_1': 'iu', 'name': ''}]",8,1
Point of Order!,"[{'id': 99, 'name': 'Documentary'}]",en,Point of Order!,"Point of Order is compiled from TV footage of the 1954 Army-McCarthy hearings, in which the Army accused Senator McCarthy of improperly pressuring the Army for special privileges for Private David Schine, formerly of McCarthy's investigative staff. McCarthy accused the Army of holding Schine hostage to keep him from searching for Communists in the Army. These hearings resulted in McCarthy's eventual censure for conduct unbecoming a senator.",0.139978,[],[],1964/1/14,0,97,[],5,1
Smashing Time,"[{'id': 35, 'name': 'Comedy'}]",en,Smashing Time,"Two young women arrive in London to make it big in show business, and become corrupted by money and fame in the process.",0.325212,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1967/12/20,0,96,"[{'iso_639_1': 'en', 'name': 'English'}]",4.8,2
Beautiful & Twisted,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",en,Beautiful & Twisted,"Following the murder of hotel heir Ben Novack Jr., police focus their investigation on his wife, Narcy.",2.873763,"[{'name': 'Sony Pictures Television', 'id': 11073}, {'name': 'Silver Screen Pictures', 'id': 12799}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015/1/31,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",5.6,32
Babylon 5: The Lost Tales - Voices in the Dark,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",en,Babylon 5: The Lost Tales - Voices in the Dark,"This latest installment of Babylon 5 is in two parts: the first, is about an entity that has possessed a worker. It wants to be exorcised but Col. Lochley prevents the priest &amp; sends it &amp; the host both back to Earth. The second is about Galen trying to dupe President Sheridan into assassinating the future Centauri President to stop him possibly attacking Earth in 30 years time.",4.547604,"[{'name': 'Warner Bros. Entertainment', 'id': 17}, {'name': 'Lost Tales Films', 'id': 4160}, {'name': 'NS Pictures', 'id': 4161}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2007/7/31,0,75,"[{'iso_639_1': 'en', 'name': 'English'}]",6.4,29
